1 -204.044 1.73591
2 -206.041 1.73434
3 -208.08 1.73276
4 -210.161 1.73119
5 -212.287 1.72961
6 -214.457 1.72803
7 -216.675 1.72644
8 -218.941 1.72486
9 -221.257 1.72327
10 -223.625 1.72168
11 -226.046 1.72009
12 -228.522 1.71849
13 -231.056 1.7169
14 -233.649 1.7153
15 -236.303 1.7137
16 -239.02 1.7121
17 -241.803 1.71049
18 -244.655 1.70888
19 -247.577 1.70727
20 -250.573 1.70566
21 -253.644 1.70405
22 -256.795 1.70243
23 -260.028 1.70081
24 -263.347 1.69919
25 -266.754 1.69757
26 -270.255 1.69595
27 -273.851 1.69432
28 -277.548 1.69269
29 -281.35 1.69106
30 -285.261 1.68943
31 -289.285 1.68779
32 -293.429 1.68615
33 -297.697 1.68451
34 -302.095 1.68287
35 -306.63 1.68123
36 -311.306 1.67958
37 -316.132 1.67793
38 -321.115 1.67628
39 -326.262 1.67463
40 -331.582 1.67298
41 -337.083 1.67132
42 -342.775 1.66966
43 -348.668 1.668
44 -354.773 1.66634
45 -361.102 1.66468
46 -367.666 1.66301
47 -374.48 1.66134
48 -381.558 1.65967
49 -388.915 1.658
50 -396.569 1.65632
51 -404.538 1.65465
52 -412.841 1.65297
53 -421.5 1.65129
54 -430.539 1.6496
55 -439.983 1.64792
56 -449.859 1.64623
57 -460.199 1.64454
58 -471.037 1.64285
59 -482.406 1.64116
60 -494.35 1.63947
61 -506.912 1.63777
62 -520.143 1.63607
63 -534.095 1.63437
64 -548.83 1.63267
65 -564.416 1.63096
66 -580.93 1.62926
67 -598.456 1.62755
68 -617.088 1.62584
69 -636.937 1.62413
70 -658.127 1.62241
71 -680.797 1.6207
72 -705.107 1.61898
73 -731.243 1.61726
74 -759.417 1.61554
75 -789.881 1.61381
76 -822.922 1.61209
77 -858.881 1.61036
78 -898.166 1.60863
79 -941.262 1.6069
80 -988.743 1.60517
81 -1041.32 1.60344
82 -1099.87 1.6017
83 -1165.45 1.59996
84 -1239.42 1.59822
85 -1323.5 1.59648
86 -1419.92 1.59474
87 -1531.61 1.59299
88 -1662.49 1.59124
89 -1817.99 1.5895
90 -2005.79 1.58775
91 -2237.08 1.58599
92 -2528.97 1.58424
93 -2908.88 1.58248
94 -3423.67 1.58073
95 -4160.72 1.57897
96 -5303.51 1.57721
97 -7314.34 1.57544
98 -11787.9 1.57368
99 -30395.5 1.57191
100 52403.4 1.57015
101 14061.9 1.56838
102 8117.2 1.56661
103 5703.66 1.56484
104 4395.53 1.56306
105 3574.85 1.56129
106 3011.95 1.55951
107 2601.9 1.55773
108 2289.84 1.55595
109 2044.43 1.55417
110 1846.35 1.55238
111 1683.11 1.5506
112 1546.29 1.54881
113 1429.94 1.54702
114 1329.78 1.54523
115 1242.65 1.54344
116 1166.18 1.54165
117 1098.51 1.53986
118 1038.21 1.53806
119 984.137 1.53626
120 935.372 1.53446
121 891.173 1.53266
122 850.927 1.53086
123 814.123 1.52906
124 780.341 1.52725
125 749.224 1.52545
126 720.467 1.52364
127 693.811 1.52183
128 669.034 1.52002
129 645.944 1.51821
130 624.375 1.5164
131 604.182 1.51458
132 585.237 1.51277
133 567.426 1.51095
134 550.653 1.50913
135 534.828 1.50731
136 519.873 1.50549
137 505.719 1.50367
138 492.302 1.50184
139 479.567 1.50002
140 467.464 1.49819
141 455.945 1.49636
142 444.97 1.49453
143 434.501 1.4927
144 424.504 1.49087
145 414.948 1.48904
146 405.804 1.48721
147 397.046 1.48537
148 388.65 1.48354
149 380.595 1.4817
150 372.859 1.47986
151 365.424 1.47802
152 358.274 1.47618
153 351.391 1.47434
154 344.762 1.4725
155 338.372 1.47065
156 332.208 1.46881
157 326.26 1.46696
158 320.516 1.46511
159 314.965 1.46326
160 309.597 1.46141
161 304.405 1.45956
162 299.38 1.45771
163 294.513 1.45586
164 289.797 1.45401
165 285.225 1.45215
166 280.791 1.4503
167 276.489 1.44844
168 272.313 1.44658
169 268.257 1.44472
170 264.316 1.44287
171 260.486 1.441
172 256.762 1.43914
173 253.139 1.43728
174 249.614 1.43542
175 246.182 1.43356
176 242.84 1.43169
177 239.585 1.42983
178 236.412 1.42796
179 233.32 1.42609
180 230.304 1.42422
181 227.363 1.42236
182 224.493 1.42049
183 221.692 1.41862
184 218.957 1.41674
185 216.286 1.41487
186 213.677 1.413
187 211.128 1.41113
188 208.637 1.40925
189 206.201 1.40738
190 203.819 1.4055
191 201.49 1.40363
192 199.21 1.40175
193 196.98 1.39987
194 194.797 1.398
195 192.66 1.39612
196 190.567 1.39424
197 188.517 1.39236
198 186.509 1.39048
199 184.541 1.3886
200 182.612 1.38672
201 180.721 1.38484
202 178.868 1.38295
203 177.05 1.38107
204 175.267 1.37919
205 173.518 1.3773
206 171.802 1.37542
207 170.118 1.37353
208 168.464 1.37165
209 166.841 1.36976
210 165.248 1.36788
211 163.683 1.36599
212 162.146 1.3641
213 160.636 1.36222
214 159.152 1.36033
215 157.695 1.35844
216 156.262 1.35655
217 154.854 1.35466
218 153.469 1.35277
219 152.108 1.35089
220 150.769 1.349
221 149.452 1.34711
222 148.157 1.34522
223 146.883 1.34333
224 145.629 1.34144
225 144.396 1.33954
226 143.181 1.33765
227 141.986 1.33576
228 140.81 1.33387
229 139.652 1.33198
230 138.511 1.33009
231 137.388 1.3282
232 136.282 1.3263
233 135.192 1.32441
234 134.119 1.32252
235 133.061 1.32063
236 132.019 1.31874
237 130.993 1.31684
238 129.981 1.31495
239 128.983 1.31306
240 128 1.31117
241 127.031 1.30927
242 126.075 1.30738
243 125.133 1.30549
244 124.203 1.3036
245 123.287 1.30171
246 122.383 1.29981
247 121.491 1.29792
248 120.611 1.29603
249 119.743 1.29414
250 118.887 1.29225
251 118.042 1.29035
252 117.208 1.28846
253 116.385 1.28657
254 115.572 1.28468
255 114.77 1.28279
256 113.978 1.2809
257 113.197 1.27901
258 112.425 1.27712
259 111.663 1.27523
260 110.91 1.27334
261 110.167 1.27145
262 109.433 1.26956
263 108.708 1.26767
264 107.991 1.26578
265 107.284 1.26389
266 106.585 1.262
267 105.894 1.26012
268 105.211 1.25823
269 104.537 1.25634
270 103.87 1.25446
271 103.211 1.25257
272 102.56 1.25068
273 101.916 1.2488
274 101.28 1.24691
275 100.651 1.24503
276 100.029 1.24315
277 99.4143 1.24126
278 98.8063 1.23938
279 98.2051 1.2375
280 97.6105 1.23562
281 97.0226 1.23373
282 96.441 1.23185
283 95.8658 1.22997
284 95.2969 1.22809
285 94.7341 1.22622
286 94.1773 1.22434
287 93.6264 1.22246
288 93.0814 1.22058
289 92.5422 1.21871
290 92.0086 1.21683
291 91.4806 1.21495
292 90.9582 1.21308
293 90.441 1.21121
294 89.9293 1.20933
295 89.4227 1.20746
296 88.9214 1.20559
297 88.4251 1.20372
298 87.9338 1.20185
299 87.4474 1.19998
300 86.9659 1.19811
301 86.4892 1.19624
302 86.0172 1.19437
303 85.5498 1.19251
304 85.087 1.19064
305 84.6287 1.18878
306 84.1748 1.18691
307 83.7254 1.18505
308 83.2802 1.18319
309 82.8393 1.18133
310 82.4026 1.17947
311 81.97 1.17761
312 81.5415 1.17575
313 81.117 1.17389
314 80.6965 1.17204
315 80.2798 1.17018
316 79.8671 1.16833
317 79.4581 1.16647
318 79.0529 1.16462
319 78.6513 1.16277
320 78.2534 1.16092
321 77.8591 1.15907
322 77.4684 1.15722
323 77.0811 1.15537
324 76.6973 1.15353
325 76.3169 1.15168
326 75.9399 1.14984
327 75.5662 1.14799
328 75.1957 1.14615
329 74.8285 1.14431
330 74.4645 1.14247
331 74.1036 1.14063
332 73.7458 1.1388
333 73.3911 1.13696
334 73.0395 1.13513
335 72.6908 1.13329
336 72.345 1.13146
337 72.0022 1.12963
338 71.6622 1.1278
339 71.3251 1.12597
340 70.9908 1.12414
